ID,item_cnt_month
0,0.7209327
1,1.6719182
2,0.9593095
3,0.51384926
4,2.8879135
5,0.58515686
6,0.51167995
7,0.17616962
8,0.75212497
9,0.6894916
10,2.5004032
11,0.11400491
12,0.11185561
13,0.5655448
14,1.7748253
15,2.3328269
16,0.060937554
17,0.1639716
18,1.0053561
19,0.16518292
20,0.4657691
21,0.23958322
22,2.039995
23,0.5189448
24,1.094609
25,0.37503073
26,0.24675214
27,0.4267218
28,0.91549546
29,4.1816096
30,0.7370817
31,0.43866557
32,0.6572182
33,0.6927554
34,0.024792451
35,0.032056436
36,0.03403446
37,0.7743818
38,0.12718715
39,0.16182294
40,0.62937623
41,1.8702981
42,3.6473436
43,3.8353937
44,0.8914006
45,0.3689918
46,0.8160625
47,0.42786723
48,0.5980317
49,0.7503245
50,1.0934126
51,0.5336371
52,0.4769001
53,0.2602507
54,4.1124244
55,1.291986
56,0.88111717
57,1.1384864
58,3.6267025
59,2.5349443
60,3.3551424
61,0.260688
62,0.15160647
63,0.29552168
64,1.4084992
65,0.2428534
66,0.4961924
67,0.033373542
68,0.37599397
69,0.057463452
70,0.22083062
71,0.93738437
72,0.30319864
73,0.9198595
74,7.6463766
75,7.2330375
76,0.3145765
77,8.112978
78,0.5743616
79,0.6809265
80,1.196512
81,1.5200679
82,0.6504348
83,0.18338291
84,0.7865584
85,0.84270984
86,0.60987383
87,0.03744886
88,2.4025517
89,0.7836568
90,0.76825327
91,0.57600665
92,1.849097
93,0.06705092
94,0.39208904
95,0.03234884
96,0.060010314
97,0.32854146
98,0.5895818
99,1.3214276
100,0.72352904
101,0.98573536
102,0.2997567
103,1.2454512
104,0.08408804
105,1.3398519
106,0.37401006
107,0.65185
108,0.14740025
109,0.21063083
110,0.19288674
111,0.70656747
112,0.3277747
113,0.6730401
114,0.13505834
115,0.3480227
116,0.38811865
117,0.1023243
118,9.470422
119,0.13356578
120,0.13593522
121,0.15736368
122,0.3248893
123,0.38542527
124,0.39877573
125,1.0671892
126,0.27115014
127,0.107263096
128,0.1531055
129,0.21981966
130,0.38153982
131,0.02638764
132,1.886291
133,2.387728
134,0.09987069
135,2.2148702
136,0.9245632
137,0.7769045
138,1.1709254
139,1.025764
140,0.24744597
141,0.31866336
142,0.13218106
143,0.3922709
144,0.38655376
145,0.3865543
146,0.3865549
147,0.095196344
148,0.4177852
149,0.07928044
150,0.06647779
151,0.33434004
152,6.946699
153,0.215215
154,0.05481088
155,0.1512132
156,0.24640828
157,0.22756466
158,0.06941262
159,0.16542973
160,4.0815167
161,0.15447403
162,2.2043245
163,0.673465
164,0.36773506
165,0.09124983
166,0.33729196
167,0.047515392
168,0.26414037
169,0.11352286
170,0.14749297
171,0.57852924
172,0.11775912
173,1.6016195
174,1.2407644
175,1.7609148
176,1.0288563
177,0.37520915
178,0.16249809
179,0.13077179
180,0.7012494
181,0.13732196
182,0.038328283
183,0.1968928
184,0.07001726
185,0.01798511
186,0.13087264
187,0.15804371
188,0.37871546
189,0.3787149
190,0.41392606
191,0.49788767
192,0.80279523
193,0.15042052
194,0.22368991
195,0.05741389
196,0.5134615
197,2.7445323
198,1.1320438
199,4.0309634
200,0.05618292
201,4.4744015
202,0.08538984
203,0.9088194
204,0.093563214
205,1.0105779
206,0.80408365
207,0.06476983
208,1.2843962
209,0.39518154
210,0.13434765
211,0.103771776
212,0.041545995
213,0.29974085
214,0.042718
215,0.12681183
216,0.28718776
217,0.06400517
218,1.375458
219,0.407217
220,0.13667299
221,4.722943
222,1.3217323
223,0.6541946
224,1.5403721
225,0.35889924
226,0.5981379
227,0.08734982
228,0.09376736
229,0.27513096
230,3.8870742
231,0.48813587
232,0.012642473
233,0.09659395
234,0.019879162
235,0.05993236
236,0.43019643
237,0.54112333
238,0.20370534
239,0.21812707
240,0.3099761
241,0.08339158
242,0.04727231
243,1.8107526
244,0.20074695
245,0.26066998
246,1.4555044
247,0.67569476
248,0.484258
249,0.06600824
250,0.62662095
251,0.18394786
252,0.30724186
253,0.9457635
254,0.48874557
255,3.7848861
256,2.3916347
257,0.27159983
258,0.34425372
259,0.1604923
260,0.01855662
261,0.099605545
262,0.22264941
263,0.026178833
264,0.10882117
265,0.6623438
266,0.055004507
267,0.12633748
268,0.28588206
269,0.24105641
270,1.7235136
271,0.12599018
272,0.09397943
273,1.434752
274,12.459787
275,0.11756247
276,0.17681882
277,1.071007
278,0.3461092
279,0.41958776
280,0.2341913
281,0.119285315
282,0.091735765
283,0.41249487
284,0.37840968
285,0.16711685
286,0.17089762
287,0.93686515
288,0.15032089
289,0.20570296
290,0.067732625
291,0.09529638
292,0.4568482
293,0.15395682
294,0.59160197
295,1.1263101
296,0.4122106
297,0.35812107
298,0.026808895
299,0.32203037
300,0.13532647
301,0.6827511
302,0.88905305
303,0.50005704
304,0.06057649
305,0.041476693
306,0.2602229
307,0.14941497
308,0.16847691
309,6.2779016
310,2.2123575
311,0.39480686
312,0.54225355
313,0.2330629
314,0.027131114
315,0.8564996
316,0.35428923
317,1.6443272
318,0.099328846
319,0.18096693
320,0.29785302
321,0.058283404
322,0.7761913
323,0.14157741
324,0.5014432
325,0.5318049
326,0.17374535
327,0.15307909
328,0.22724405
329,0.18516472
330,0.1910783
331,0.06171014
332,0.10075104
333,0.23490703
334,0.38152772
335,0.16944976
336,0.21714564
337,0.44327438
338,0.20392975
339,0.81581193
340,0.10905498
341,0.083730966
342,1.1326985
343,0.7594315
344,0.12398782
345,0.07606528
346,3.6544616
347,2.9707916
348,0.07729572
349,0.4234387
350,0.26128295
351,0.39493817
352,0.05178936
353,0.16878752
354,0.47282177
355,0.115214884
356,0.5597301
357,1.0789421
358,0.31239754
359,0.536558
360,0.739021
361,3.6493142
362,0.7271251
363,0.92065316
364,0.7044001
365,0.43364808
366,0.8752292
367,0.029589146
368,0.09799426
369,0.28634346
370,0.33836287
371,1.0184917
372,0.6551428
373,0.15833071
374,1.7374442
375,2.2985013
376,0.6844375
377,0.21786682
378,0.33542693
379,0.22121574
380,2.339475
381,0.38728547
382,0.37831417
383,0.3033341
384,1.6864755
385,0.23170298
386,0.4932962
387,0.6650161
388,0.17149802
389,0.05166021
390,0.048254266
391,0.20776099
392,0.07324563
393,0.43431026
394,0.33698186
395,0.01621003
396,1.825726
397,0.9334028
398,0.052074924
399,0.17607766
400,0.3030523
401,0.33373833
402,2.083934
403,3.3217318
404,0.73488754
405,0.08328578
406,0.17131509
407,0.03977094
408,0.17882505
409,1.9122493
410,0.20703274
411,1.1397183
412,0.29722273
413,0.5453784
414,0.014793858
415,3.4199197
416,1.386498
417,1.8343146
418,3.5018442
419,0.21077001
420,0.46408373
421,2.6987917
422,0.28701228
423,0.6105452
424,0.2319322
425,0.20868579
426,0.6110232
427,0.34815037
428,0.6680339
429,0.15773636
430,1.1018908
431,0.51536804
432,0.047883384
433,0.09199098
434,0.054515332
435,0.7336425
436,0.059926823
437,0.735505
438,0.3136198
439,0.3386185
440,0.11064634
441,0.13754141
442,0.24871176
443,0.104909204
444,0.290506
445,0.56153935
446,0.27212155
447,0.28857785
448,0.21523282
449,0.3325477
450,0.17919476
451,0.15190697
452,0.17585918
453,0.14497124
454,0.3573639
455,0.13425133
456,0.514071
457,0.035049237
458,0.79069036
459,0.85929453
460,18.821184
461,0.6928606
462,0.5291119
463,0.3220197
464,0.6927329
465,2.8021472
466,0.43911916
467,0.19445509
468,0.071711086
469,0.1541944
470,0.26432925
471,0.26126304
472,0.07270637
473,0.027373753
474,0.8812476
475,0.89904666
476,0.025329374
477,0.1270836
478,0.005036881
479,0.27298975
480,0.097326405
481,0.09732697
482,0.09608051
483,0.23385361
484,0.74841654
485,0.36122262
486,0.44957155
487,0.3419059
488,0.24533528
489,2.5869422
490,0.26862788
491,0.10632183
492,0.5523472
493,0.0016108248
494,0.27941796
495,0.07158581
496,0.07730527
497,5.00484
498,5.6556854
499,1.4761248
500,0.8538334
501,0.40193504
502,0.49764025
503,0.07314721
504,0.7206534
505,0.67528266
506,0.92822343
507,0.09629342
508,0.41555652
509,0.1638289
510,0.14353856
511,0.119169146
512,0.13355875
513,0.27126145
514,0.03922531
515,2.5079792
516,0.16270226
517,0.43987495
518,0.6261204
519,0.5545437
520,0.40528512
521,0.15462449
522,1.305115
523,0.5105594
524,0.1416295
525,0.73910207
526,0.16353263
527,0.17448747
528,0.01445248
529,0.0552153
530,0.6210858
531,0.32756156
532,0.10064136
533,0.08071957
534,0.0029587578
535,0.060290046
536,2.742471
537,0.109570265
538,0.13442507
539,0.17559066
540,0.7815523
541,1.0590711
542,0.06682017
543,0.15048951
544,0.12290022
